component_id,n_nodes,n_edges,total_length_km,n_anchored_grid_cells,calibrated_population,n_districts,districts,bbox_extent_km2,node_rank,component_class
0,827351,916133,26597.82,14404,9886199.2,25,"Arnavutköy,Avcılar,Bahçelievler,Bakırköy,Bayrampaşa,Bağcılar,Başakşehir,Beylikdüzü,Beyoğlu,Beşiktaş,Büyükçekmece,Esenler,Esenyurt,Eyüpsultan,Fatih,Gaziosmanpaşa,Güngören,Kâğıthane,Küçükçekmece,Sarıyer,Silivri,Sultangazi,Zeytinburnu,Çatalca,Şişli",6582.47,1,MAJOR_VALID_COMPONENT
1,521850,577275,15646.05,7755,5442659.5,14,"Adalar,Ataşehir,Beykoz,Kadıköy,Kartal,Maltepe,Pendik,Sancaktepe,Sultanbeyli,Tuzla,Çekmeköy,Ümraniye,Üsküdar,Şile",3882.5,2,MAJOR_VALID_COMPONENT
175,1021,1053,13.11,2,473.7,1,Büyükçekmece,0.75,3,SMALL_LOCAL_COMPONENT
209,637,686,7.12,2,11056.9,1,Küçükçekmece,0.5,4,LARGE_LOCAL_VALID_COMPONENT
329,452,493,9.15,3,16.1,1,Çatalca,0.75,5,SMALL_LOCAL_COMPONENT
116,281,300,12.08,6,1918.2,1,Tuzla,2.02,6,LARGE_LOCAL_VALID_COMPONENT
180,275,283,4.3,0,0.0,0,,,7,QUESTIONABLE_FRAGMENT
18,221,223,6.41,6,2013.9,1,Sarıyer,1.5,8,LARGE_LOCAL_VALID_COMPONENT
99,127,131,4.54,2,1870.6,1,Silivri,1.0,9,LARGE_LOCAL_VALID_COMPONENT
334,126,155,1.62,0,0.0,0,,,10,QUESTIONABLE_FRAGMENT
280,118,145,5.31,2,0.0,1,Tuzla,0.29,11,QUESTIONABLE_FRAGMENT
481,111,113,1.86,1,13.3,1,Arnavutköy,0.25,12,SMALL_LOCAL_COMPONENT
176,110,112,1.54,1,858.4,1,Büyükçekmece,0.25,13,SMALL_LOCAL_COMPONENT
335,102,109,2.46,0,0.0,0,,,14,QUESTIONABLE_FRAGMENT
349,101,124,4.89,1,0.0,1,Tuzla,0.25,15,QUESTIONABLE_FRAGMENT
400,92,109,4.35,1,0.0,1,Arnavutköy,0.25,16,QUESTIONABLE_FRAGMENT
337,90,93,2.82,2,1374.5,1,Eyüpsultan,0.5,17,LARGE_LOCAL_VALID_COMPONENT
326,89,101,3.84,2,13.1,1,Eyüpsultan,0.5,18,SMALL_LOCAL_COMPONENT
564,88,89,1.02,1,209.3,1,Pendik,0.25,19,SMALL_LOCAL_COMPONENT
289,85,96,3.49,1,0.0,1,Çekmeköy,0.25,20,QUESTIONABLE_FRAGMENT
288,83,92,3.51,1,0.0,1,Çekmeköy,0.25,21,QUESTIONABLE_FRAGMENT
27,80,79,1.86,4,1430.0,1,Pendik,2.25,22,LARGE_LOCAL_VALID_COMPONENT
399,79,103,4.0,2,0.0,1,Arnavutköy,0.5,23,QUESTIONABLE_FRAGMENT
138,77,86,1.35,0,0.0,0,,,24,QUESTIONABLE_FRAGMENT
